gr17.tsp 10 17 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 2085 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
2090;	0.239808;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;2085;0
2085;	0;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;2085;0
2177;	4.41247;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;2085;0
2136;	2.44604;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;2085;0
2175;	4.31655;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;2085;0
2120;	1.67866;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;2085;0
2155;	3.35731;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;2085;0
2120;	1.67866;	0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;2085;0
2154;	3.30935;	0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;2085;0
2103;	0.863309;	0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;2085;0
2153;	3.26139;	0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;2085;0
2085;	0;	0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;2085;0
2154;	3.30935;	0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;2085;0
2228;	6.85851;	0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;2085;0
2095;	0.479616;	0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;2085;0
2154;	3.30935;	0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;2085;0
2136;	2.44604;	0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;2085;0
2095;	0.479616;	0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;2085;0
2153;	3.26139;	0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;2085;0
2085;	0;	0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;2085;0
2103;	0.863309;	0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;2085;0
2085;	0;	0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;2085;0
2085;	0;	0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;2085;0
2085;	0;	0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;2085;0
2188;	4.94005;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;2085;0
2095;	0.479616;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;2085;0
2171;	4.1247;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;2085;0
2103;	0.863309;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;2085;0
2095;	0.479616;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;2085;0
2090;	0.239808;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;2085;0
2187;	4.89209;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;2085;0
2120;	1.67866;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;2085;0
2085;	0;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;2085;0
2142;	2.73381;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;2085;0
2088;	0.143885;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;2085;0
2103;	0.863309;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;2085;0
2090;	0.239808;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;2085;0
2149;	3.06954;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;2085;0
2136;	2.44604;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;2085;0
2090;	0.239808;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;2085;0
2085;	0;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;2085;0
2103;	0.863309;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;2085;0
2153;	3.26139;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;2085;0
2085;	0;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;2085;0
2156;	3.40528;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;2085;0
2085;	0;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;2085;0
2123;	1.82254;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;2085;0
2103;	0.863309;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;2085;0
2142;	2.73381;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;2085;0
2206;	5.80336;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;2085;0
2123;	1.82254;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;2085;0
2159;	3.54916;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;2085;0
2085;	0;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;2085;0
2085;	0;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;2085;0
2103;	0.863309;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;2085;0
2103;	0.863309;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;2085;0
2103;	0.863309;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;2085;0
2103;	0.863309;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;2085;0
2085;	0;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;2085;0
2085;	0;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;2085;0
2120;	1.67866;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;2085;0
2123;	1.82254;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;2085;0
2095;	0.479616;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;2085;0
2159;	3.54916;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;2085;0
2095;	0.479616;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;2085;0
2181;	4.60432;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;2085;0
2136;	2.44604;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;2085;0
2166;	3.88489;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;2085;0
2211;	6.04317;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;2085;0
2097;	0.57554;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;2085;0
2303;	10.4556;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;2085;0
2103;	0.863309;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;2085;0
2098;	0.623501;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;2085;0
2116;	1.48681;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;2085;0
2095;	0.479616;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;2085;0
2090;	0.239808;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;2085;0
2163;	3.74101;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;2085;0
2205;	5.7554;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;2085;0
2090;	0.239808;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;2085;0
2095;	0.479616;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;2085;0
2149;	3.06954;	0;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;2085;0
2195;	5.27578;	0;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;2085;0
2088;	0.143885;	0;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;2085;0
2123;	1.82254;	0;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;2085;0
2149;	3.06954;	0;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;2085;0
2163;	3.74101;	0;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;2085;0
2154;	3.30935;	0;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;2085;0
2178;	4.46043;	0;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;2085;0
2154;	3.30935;	0;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;2085;0
2180;	4.55635;	0;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;2085;0
2187;	4.89209;	0;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;2085;0
2123;	1.82254;	0;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;2085;0
2157;	3.45324;	0;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;2085;0
2166;	3.88489;	0;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;2085;0
2149;	3.06954;	0;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;2085;0
2480;	18.9448;	0;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;2085;0
2276;	9.16067;	0;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;2085;0
2088;	0.143885;	0;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;2085;0
2154;	3.30935;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;2085;0
2157;	3.45324;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;2085;0
2210;	5.9952;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;2085;0
2095;	0.479616;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;2085;0
2153;	3.26139;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;2085;0
2187;	4.89209;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;2085;0
2116;	1.48681;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;2085;0
2085;	0;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;2085;0
2118;	1.58273;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;2085;0
2090;	0.239808;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;2085;0
2182;	4.65228;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;2085;0
2156;	3.40528;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;2085;0
2138;	2.54197;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;2085;0
2136;	2.44604;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;2085;0
2103;	0.863309;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;2085;0
2095;	0.479616;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;2085;0
2172;	4.17266;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;2085;0
2264;	8.58513;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;2085;0
2123;	1.82254;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;2085;0
2118;	1.58273;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;2085;0
2226;	6.76259;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;2085;0
2294;	10.024;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;2085;0
2120;	1.67866;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;2085;0
2120;	1.67866;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;2085;0
2103;	0.863309;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;2085;0
2098;	0.623501;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;2085;0
2153;	3.26139;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;2085;0
2157;	3.45324;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;2085;0
2177;	4.41247;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;2085;0
2182;	4.65228;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;2085;0
2085;	0;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;2085;0
2095;	0.479616;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;2085;0
2148;	3.02158;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;2085;0
2226;	6.76259;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;2085;0
2159;	3.54916;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;2085;0
2170;	4.07674;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;2085;0
2085;	0;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;2085;0
2123;	1.82254;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;2085;0
2103;	0.863309;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;2085;0
2088;	0.143885;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;2085;0
2103;	0.863309;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;2085;0
2154;	3.30935;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;2085;0
2095;	0.479616;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;2085;0
2182;	4.65228;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;2085;0
2156;	3.40528;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;2085;0
2120;	1.67866;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;2085;0
2103;	0.863309;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;2085;0
2163;	3.74101;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;2085;0
2103;	0.863309;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;2085;0
2226;	6.76259;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;2085;0
2138;	2.54197;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;2085;0
2136;	2.44604;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;2085;0
2090;	0.239808;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;2085;0
2116;	1.48681;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;2085;0
2103;	0.863309;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;2085;0
2085;	0;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;2085;0
2090;	0.239808;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;2085;0
2116;	1.48681;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;2085;0
2088;	0.143885;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;2085;0
2153;	3.26139;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;2085;0
2090;	0.239808;	0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;2085;0
2085;	0;	0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;2085;0
2103;	0.863309;	0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;2085;0
2123;	1.82254;	0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;2085;0
2085;	0;	0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;2085;0
2090;	0.239808;	1;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;2085;0
2120;	1.67866;	0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;2085;0
2103;	0.863309;	0;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;2085;0
2103;	0.863309;	0;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;2085;0
2085;	0;	0;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;2085;0
2085;	0;	0;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;2085;0
2085;	0;	0;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;2085;0
2103;	0.863309;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;2085;0
2218;	6.3789;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;2085;0
2090;	0.239808;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;2085;0
2123;	1.82254;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;2085;0
2085;	0;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;2085;0
2088;	0.143885;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;2085;0
2159;	3.54916;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;2085;0
2088;	0.143885;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;2085;0
2085;	0;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;2085;0
2156;	3.40528;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;2085;0
2103;	0.863309;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;2085;0
2120;	1.67866;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;2085;0
2103;	0.863309;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;2085;0
2085;	0;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;2085;0
2131;	2.20624;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;2085;0
2103;	0.863309;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;2085;0
2103;	0.863309;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;2085;0
2148;	3.02158;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;2085;0
2085;	0;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;2085;0
2116;	1.48681;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;2085;0
2103;	0.863309;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;2085;0
2153;	3.26139;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;2085;0
2120;	1.67866;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;2085;0
2085;	0;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;2085;0
2337;	12.0863;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;2085;0
2120;	1.67866;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;2085;0
2120;	1.67866;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;2085;0
2085;	0;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;2085;0
2103;	0.863309;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;2085;0
2103;	0.863309;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;2085;0
2085;	0;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;2085;0
2103;	0.863309;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;2085;0
2103;	0.863309;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;2085;0
2103;	0.863309;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;2085;0
2085;	0;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;2085;0
2222;	6.57074;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;2085;0
2181;	4.60432;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;2085;0
2172;	4.17266;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;2085;0
2116;	1.48681;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;2085;0
2085;	0;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;2085;0
2398;	15.012;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;2085;0
2095;	0.479616;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;2085;0
2297;	10.1679;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;2085;0
2166;	3.88489;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;2085;0
2156;	3.40528;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;2085;0
2202;	5.61151;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;2085;0
2163;	3.74101;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;2085;0
2365;	13.4293;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;2085;0
2098;	0.623501;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;2085;0
2155;	3.35731;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;2085;0
2103;	0.863309;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;2085;0
2103;	0.863309;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;2085;0
2187;	4.89209;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;2085;0
2149;	3.06954;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;2085;0
2153;	3.26139;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;2085;0
2172;	4.17266;	0;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;2085;0
2277;	9.20863;	0;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;2085;0
2228;	6.85851;	0;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;2085;0
2095;	0.479616;	0;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;2085;0
2161;	3.64508;	0;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;2085;0
2123;	1.82254;	0;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;2085;0
2175;	4.31655;	0;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;2085;0
2095;	0.479616;	0;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;2085;0
2120;	1.67866;	0;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;2085;0
2185;	4.79616;	0;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;2085;0
2157;	3.45324;	0;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;2085;0
2157;	3.45324;	0;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;2085;0
2170;	4.07674;	0;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;2085;0
2148;	3.02158;	0;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;2085;0
2103;	0.863309;	0;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;2085;0
2095;	0.479616;	0;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;2085;0
2116;	1.48681;	0;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;2085;0
2162;	3.69305;	0;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;2085;0
2185;	4.79616;	0;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;2085;0
2154;	3.30935;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;2085;0
2162;	3.69305;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;2085;0
2098;	0.623501;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;2085;0
2090;	0.239808;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;2085;0
2136;	2.44604;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;2085;0
2214;	6.18705;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;2085;0
2206;	5.80336;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;2085;0
2172;	4.17266;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;2085;0
2226;	6.76259;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;2085;0
2085;	0;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;2085;0
2090;	0.239808;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;2085;0
2103;	0.863309;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;2085;0
2153;	3.26139;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;2085;0
2195;	5.27578;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;2085;0
2123;	1.82254;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;2085;0
2090;	0.239808;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;2085;0
2136;	2.44604;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;2085;0
2190;	5.03597;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;2085;0
2153;	3.26139;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;2085;0
2085;	0;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;2085;0
