ftv70.atsp.txt 10 71 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 1950 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
3976;	103.897;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1950;0
3115;	59.7436;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1950;0
3754;	92.5128;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1950;0
3522;	80.6154;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1950;0
3436;	76.2051;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1950;0
2721;	39.5385;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1950;0
3335;	71.0256;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1950;0
3858;	97.8462;	3;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1950;0
3024;	55.0769;	6;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1950;0
3724;	90.9744;	4;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1950;0
3519;	80.4615;	6;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1950;0
3931;	101.59;	7;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1950;0
3647;	87.0256;	4;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1950;0
3250;	66.6667;	4;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1950;0
3545;	81.7949;	3;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1950;0
3766;	93.1282;	6;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1950;0
3905;	100.256;	5;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1950;0
3566;	82.8718;	4;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1950;0
3070;	57.4359;	2;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1950;0
3041;	55.9487;	3;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1950;0
2998;	53.7436;	4;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1950;0
3754;	92.5128;	2;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1950;0
3284;	68.4103;	3;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1950;0
2995;	53.5897;	2;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1950;0
3455;	77.1795;	3;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1950;0
3350;	71.7949;	2;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1950;0
3183;	63.2308;	4;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1950;0
3442;	76.5128;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1950;0
3422;	75.4872;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1950;0
3614;	85.3333;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1950;0
3654;	87.3846;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1950;0
4280;	119.487;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1950;0
3941;	102.103;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1950;0
3961;	103.128;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1950;0
4121;	111.333;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1950;0
4370;	124.103;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1950;0
3403;	74.5128;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1950;0
3410;	74.8718;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1950;0
3029;	55.3333;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1950;0
2928;	50.1538;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1950;0
3030;	55.3846;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1950;0
3013;	54.5128;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1950;0
3177;	62.9231;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1950;0
3085;	58.2051;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1950;0
3175;	62.8205;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1950;0
2973;	52.4615;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1950;0
2855;	46.4103;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1950;0
3255;	66.9231;	7;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1950;0
3346;	71.5897;	12;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1950;0
2812;	44.2051;	8;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1950;0
3136;	60.8205;	9;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1950;0
2875;	47.4359;	9;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1950;0
3156;	61.8462;	9;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1950;0
2980;	52.8205;	7;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1950;0
3125;	60.2564;	8;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1950;0
3470;	77.9487;	7;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1950;0
3205;	64.359;	7;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1950;0
2616;	34.1538;	4;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1950;0
2501;	28.2564;	4;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1950;0
2460;	26.1538;	2;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1950;0
2352;	20.6154;	5;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1950;0
2557;	31.1282;	4;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1950;0
2415;	23.8462;	5;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1950;0
2333;	19.641;	4;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1950;0
2476;	26.9744;	3;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1950;0
2393;	22.7179;	2;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1950;0
2269;	16.359;	3;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1950;0
3794;	94.5641;	1;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
3348;	71.6923;	1;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
3486;	78.7692;	1;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
3279;	68.1538;	1;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
3961;	103.128;	1;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
3623;	85.7949;	1;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
3327;	70.6154;	1;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
3795;	94.6154;	1;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
3354;	72;	1;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
3619;	85.5897;	1;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
3537;	81.3846;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
3580;	83.5897;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
3497;	79.3333;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
3721;	90.8205;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
3544;	81.7436;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
3775;	93.5897;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
3610;	85.1282;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
3643;	86.8205;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
4047;	107.538;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
3615;	85.3846;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
3409;	74.8205;	4;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3493;	79.1282;	4;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3610;	85.1282;	3;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3695;	89.4872;	3;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3781;	93.8974;	3;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3539;	81.4872;	4;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3810;	95.3846;	3;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
4135;	112.051;	3;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3282;	68.3077;	4;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3575;	83.3333;	6;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3067;	57.2821;	3;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
3530;	81.0256;	2;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
3375;	73.0769;	3;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
3204;	64.3077;	3;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
3563;	82.7179;	2;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
3478;	78.359;	3;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
3453;	77.0769;	3;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
3544;	81.7436;	3;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
3634;	86.359;	3;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
3151;	61.5897;	2;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
3878;	98.8718;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
3826;	96.2051;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
3803;	95.0256;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
3946;	102.359;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
3756;	92.6154;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
3889;	99.4359;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
3469;	77.8974;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
3600;	84.6154;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
3817;	95.7436;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
3751;	92.359;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
3793;	94.5128;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
3611;	85.1795;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
3188;	63.4872;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
3457;	77.2821;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
3833;	96.5641;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
3512;	80.1026;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
3526;	80.8205;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
3530;	81.0256;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
3552;	82.1538;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
3731;	91.3333;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
3677;	88.5641;	3;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3704;	89.9487;	3;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3752;	92.4103;	3;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3635;	86.4103;	3;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3352;	71.8974;	3;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3409;	74.8205;	3;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3563;	82.7179;	3;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3342;	71.3846;	3;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3725;	91.0256;	3;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3724;	90.9744;	3;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3428;	75.7949;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3354;	72;	2;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3642;	86.7692;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3017;	54.7179;	2;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3766;	93.1282;	3;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3667;	88.0513;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3788;	94.2564;	2;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3808;	95.2821;	2;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3287;	68.5641;	2;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3482;	78.5641;	2;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3761;	92.8718;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
3439;	76.359;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
3442;	76.5128;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
3585;	83.8462;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
3427;	75.7436;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
3158;	61.9487;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
3736;	91.5897;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
3498;	79.3846;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
3803;	95.0256;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
3650;	87.1795;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
2901;	48.7692;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
2841;	45.6923;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
3093;	58.6154;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
3156;	61.8462;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
3188;	63.4872;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
3282;	68.3077;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
3212;	64.7179;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
3147;	61.3846;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
2869;	47.1282;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
2975;	52.5641;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
3286;	68.5128;	14;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
3146;	61.3333;	4;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
3257;	67.0256;	13;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
3232;	65.7436;	11;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
3246;	66.4615;	3;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
3288;	68.6154;	12;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
3056;	56.7179;	12;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
3162;	62.1538;	7;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
3158;	61.9487;	11;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
3236;	65.9487;	6;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
2551;	30.8205;	9;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
2687;	37.7949;	6;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
2822;	44.7179;	4;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
2335;	19.7436;	8;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
2824;	44.8205;	4;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
2934;	50.4615;	4;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
2472;	26.7692;	8;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
2633;	35.0256;	4;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
2493;	27.8462;	7;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
2363;	21.1795;	5;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
3235;	65.8974;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
3449;	76.8718;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
3496;	79.2821;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
3523;	80.6667;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
3692;	89.3333;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
3430;	75.8974;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
3301;	69.2821;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
3743;	91.9487;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
3729;	91.2308;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
3275;	67.9487;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
3229;	65.5897;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
2885;	47.9487;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
2875;	47.4359;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
2902;	48.8205;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
3006;	54.1538;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
2679;	37.3846;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
2802;	43.6923;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
3028;	55.2821;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
2905;	48.9744;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
2841;	45.6923;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
2868;	47.0769;	3;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
2904;	48.9231;	6;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
3017;	54.7179;	5;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
3212;	64.7179;	9;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
3115;	59.7436;	3;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
2855;	46.4103;	10;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
2818;	44.5128;	6;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
3127;	60.359;	7;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
3216;	64.9231;	9;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
2914;	49.4359;	9;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
2253;	15.5385;	3;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1950;0
2231;	14.4103;	2;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1950;0
2313;	18.6154;	3;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1950;0
2389;	22.5128;	3;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1950;0
2387;	22.4103;	3;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1950;0
2500;	28.2051;	4;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1950;0
2307;	18.3077;	4;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1950;0
2443;	25.2821;	5;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1950;0
2368;	21.4359;	4;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1950;0
2298;	17.8462;	3;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1950;0
3499;	79.4359;	1;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
3951;	102.615;	1;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
4111;	110.821;	1;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
3890;	99.4872;	1;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
3650;	87.1795;	1;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
4161;	113.385;	1;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
3878;	98.8718;	1;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
3093;	58.6154;	1;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
4001;	105.179;	1;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
3503;	79.641;	1;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
4171;	113.897;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
3267;	67.5385;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
4166;	113.641;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
3696;	89.5385;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
3752;	92.4103;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
3417;	75.2308;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
3147;	61.3846;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
3823;	96.0513;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
3935;	101.795;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
3507;	79.8462;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
3705;	90;	3;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3478;	78.359;	5;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3281;	68.2564;	5;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3598;	84.5128;	3;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3467;	77.7949;	4;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3549;	82;	3;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3633;	86.3077;	4;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3591;	84.1538;	4;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3440;	76.4103;	4;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3291;	68.7692;	4;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3495;	79.2308;	3;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
3480;	78.4615;	3;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
3749;	92.2564;	4;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
2854;	46.359;	3;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
3260;	67.1795;	3;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
3163;	62.2051;	2;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
3447;	76.7692;	3;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
3375;	73.0769;	3;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
3587;	83.9487;	2;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
3242;	66.2564;	2;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
3582;	83.6923;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
3548;	81.9487;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
3543;	81.6923;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
3654;	87.3846;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
3696;	89.5385;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
3656;	87.4872;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
3847;	97.2821;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
3682;	88.8205;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
3838;	96.8205;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
3617;	85.4872;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
4064;	108.41;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
3309;	69.6923;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
3236;	65.9487;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
3449;	76.8718;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
3196;	63.8974;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
3942;	102.154;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
3476;	78.2564;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
3339;	71.2308;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
3646;	86.9744;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
3708;	90.1538;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
