gr24.tsp 10 24 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 1272 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
1350;	6.13208;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1272;0
1272;	0;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1272;0
1409;	10.7704;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1272;0
1466;	15.2516;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1272;0
1354;	6.44654;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1272;0
1623;	27.5943;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1272;0
1462;	14.9371;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1272;0
1354;	6.44654;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1272;0
1485;	16.7453;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1272;0
1412;	11.0063;	0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1272;0
1396;	9.74843;	0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1272;0
1488;	16.9811;	0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1272;0
1457;	14.544;	0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1272;0
1425;	12.0283;	0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1272;0
1481;	16.4308;	0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1272;0
1633;	28.3805;	1;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1272;0
1495;	17.5314;	0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1272;0
1375;	8.09748;	0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1272;0
1371;	7.78302;	0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1272;0
1418;	11.478;	0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1272;0
1420;	11.6352;	0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1272;0
1468;	15.4088;	1;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1272;0
1342;	5.50314;	1;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1272;0
1403;	10.2987;	0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1272;0
1394;	9.59119;	0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1272;0
1433;	12.6572;	0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1272;0
1306;	2.67296;	0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1272;0
1357;	6.68239;	0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1272;0
1323;	4.00943;	1;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1272;0
1494;	17.4528;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1272;0
1298;	2.04403;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1272;0
1447;	13.7579;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1272;0
1502;	18.0818;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1272;0
1423;	11.8711;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1272;0
1504;	18.239;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1272;0
1391;	9.35535;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1272;0
1494;	17.4528;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1272;0
1374;	8.01887;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1272;0
1516;	19.1824;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1272;0
1394;	9.59119;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1272;0
1401;	10.1415;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1272;0
1417;	11.3994;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1272;0
1341;	5.42453;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1272;0
1353;	6.36792;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1272;0
1385;	8.88365;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1272;0
1310;	2.98742;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1272;0
1354;	6.44654;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1272;0
1370;	7.7044;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1272;0
1408;	10.6918;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1272;0
1489;	17.0597;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1272;0
1349;	6.05346;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1272;0
1383;	8.72642;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1272;0
1330;	4.55975;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1272;0
1351;	6.21069;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1272;0
1399;	9.98428;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1272;0
1350;	6.13208;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1272;0
1411;	10.9277;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1272;0
1401;	10.1415;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1272;0
1353;	6.36792;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1272;0
1286;	1.10063;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1272;0
1328;	4.40252;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1272;0
1323;	4.00943;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1272;0
1286;	1.10063;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1272;0
1272;	0;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1272;0
1342;	5.50314;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1272;0
1324;	4.08805;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1272;0
1328;	4.40252;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1272;0
1340;	5.34591;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1272;0
1320;	3.77358;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1272;0
1772;	39.3082;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1272;0
1412;	11.0063;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1272;0
1428;	12.2642;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1272;0
1499;	17.8459;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1272;0
1467;	15.3302;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1272;0
1300;	2.20126;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1272;0
1403;	10.2987;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1272;0
1516;	19.1824;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1272;0
1525;	19.8899;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1272;0
1514;	19.0252;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1272;0
1536;	20.7547;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1272;0
1323;	4.00943;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1272;0
1392;	9.43396;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1272;0
1375;	8.09748;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1272;0
1323;	4.00943;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1272;0
1324;	4.08805;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1272;0
1408;	10.6918;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1272;0
1422;	11.7925;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1272;0
1463;	15.0157;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1272;0
1345;	5.73899;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1272;0
1381;	8.56918;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1272;0
1600;	25.7862;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1272;0
1432;	12.5786;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1272;0
1444;	13.522;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1272;0
1443;	13.4434;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1272;0
1552;	22.0126;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1272;0
1441;	13.2862;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1272;0
1348;	5.97484;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1272;0
1511;	18.7893;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1272;0
1426;	12.1069;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1272;0
1278;	0.471698;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1272;0
1457;	14.544;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1272;0
1602;	25.9434;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1272;0
1477;	16.1164;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1272;0
1496;	17.6101;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1272;0
1448;	13.8365;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1272;0
1484;	16.6667;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1272;0
1457;	14.544;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1272;0
1429;	12.3428;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1272;0
1401;	10.1415;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1272;0
1392;	9.43396;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1272;0
1501;	18.0031;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1272;0
1466;	15.2516;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1272;0
1460;	14.7799;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1272;0
1384;	8.80503;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1272;0
1515;	19.1038;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1272;0
1353;	6.36792;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1272;0
1470;	15.566;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1272;0
1373;	7.94025;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1272;0
1514;	19.0252;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1272;0
1517;	19.261;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1272;0
1371;	7.78302;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1272;0
1412;	11.0063;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1272;0
1602;	25.9434;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1272;0
1343;	5.58176;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1272;0
1494;	17.4528;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1272;0
1495;	17.5314;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1272;0
1470;	15.566;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1272;0
1272;	0;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1272;0
1272;	0;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1272;0
1536;	20.7547;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1272;0
1451;	14.0723;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1272;0
1357;	6.68239;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1272;0
1346;	5.81761;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1272;0
1564;	22.956;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1272;0
1557;	22.4057;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1272;0
1526;	19.9686;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1272;0
1286;	1.10063;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1272;0
1401;	10.1415;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1272;0
1328;	4.40252;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1272;0
1692;	33.0189;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1272;0
1407;	10.6132;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1272;0
1564;	22.956;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1272;0
1374;	8.01887;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1272;0
1306;	2.67296;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1272;0
1452;	14.1509;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1272;0
1445;	13.6006;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1272;0
1560;	22.6415;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1272;0
1421;	11.7138;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1272;0
1600;	25.7862;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1272;0
1403;	10.2987;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1272;0
1415;	11.2421;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1272;0
1388;	9.1195;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1272;0
1403;	10.2987;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1272;0
1405;	10.456;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1272;0
1410;	10.8491;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1272;0
1272;	0;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1272;0
1398;	9.90566;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1272;0
1472;	15.7233;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1272;0
1412;	11.0063;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1272;0
1361;	6.99686;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1272;0
1382;	8.6478;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1272;0
1286;	1.10063;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1272;0
1343;	5.58176;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1272;0
1279;	0.550314;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1272;0
1415;	11.2421;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1272;0
1327;	4.3239;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1272;0
1345;	5.73899;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1272;0
1404;	10.3774;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1272;0
1353;	6.36792;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1272;0
1380;	8.49057;	0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1272;0
1316;	3.45912;	0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1272;0
1456;	14.4654;	0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1272;0
1304;	2.51572;	1;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1272;0
1351;	6.21069;	0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1272;0
1453;	14.2296;	0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1272;0
1435;	12.8145;	0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1272;0
1408;	10.6918;	0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1272;0
1425;	12.0283;	0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1272;0
1359;	6.83962;	1;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1272;0
1348;	5.97484;	1;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1272;0
1420;	11.6352;	0;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1272;0
1286;	1.10063;	1;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1272;0
1278;	0.471698;	1;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1272;0
1286;	1.10063;	1;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1272;0
1330;	4.55975;	1;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1272;0
1337;	5.11006;	1;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1272;0
1328;	4.40252;	1;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1272;0
1330;	4.55975;	0;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1272;0
1289;	1.33648;	0;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1272;0
1449;	13.9151;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1272;0
1448;	13.8365;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1272;0
1441;	13.2862;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1272;0
1455;	14.3868;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1272;0
1414;	11.1635;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1272;0
1395;	9.66981;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1272;0
1425;	12.0283;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1272;0
1512;	18.8679;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1272;0
1517;	19.261;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1272;0
1438;	13.0503;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1272;0
1339;	5.2673;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1272;0
1352;	6.28931;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1272;0
1323;	4.00943;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1272;0
1348;	5.97484;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1272;0
1580;	24.2138;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1272;0
1463;	15.0157;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1272;0
1398;	9.90566;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1272;0
1361;	6.99686;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1272;0
1405;	10.456;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1272;0
1347;	5.89623;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1272;0
1305;	2.59434;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1272;0
1396;	9.74843;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1272;0
1355;	6.52516;	1;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1272;0
1345;	5.73899;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1272;0
1399;	9.98428;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1272;0
1362;	7.07547;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1272;0
1417;	11.3994;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1272;0
1318;	3.61635;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1272;0
1403;	10.2987;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1272;0
1364;	7.2327;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1272;0
1346;	5.81761;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1272;0
1323;	4.00943;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1272;0
1286;	1.10063;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1272;0
1272;	0;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1272;0
1323;	4.00943;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1272;0
1286;	1.10063;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1272;0
1272;	0;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1272;0
1337;	5.11006;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1272;0
1337;	5.11006;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1272;0
1323;	4.00943;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1272;0
1551;	21.934;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1272;0
1573;	23.6635;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1272;0
1544;	21.3836;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1272;0
1485;	16.7453;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1272;0
1398;	9.90566;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1272;0
1345;	5.73899;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1272;0
1476;	16.0377;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1272;0
1389;	9.19811;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1272;0
1622;	27.5157;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1272;0
1729;	35.9277;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1272;0
1341;	5.42453;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1272;0
1353;	6.36792;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1272;0
1462;	14.9371;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1272;0
1645;	29.3239;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1272;0
1516;	19.1824;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1272;0
1440;	13.2075;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1272;0
1465;	15.173;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1272;0
1370;	7.7044;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1272;0
1432;	12.5786;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1272;0
1522;	19.6541;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1272;0
1440;	13.2075;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1272;0
1791;	40.8019;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1272;0
1393;	9.51258;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1272;0
1488;	16.9811;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1272;0
1476;	16.0377;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1272;0
1495;	17.5314;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1272;0
1560;	22.6415;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1272;0
1511;	18.7893;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1272;0
1585;	24.6069;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1272;0
1364;	7.2327;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1272;0
1452;	14.1509;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1272;0
1496;	17.6101;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1272;0
1637;	28.695;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1272;0
1289;	1.33648;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1272;0
1497;	17.6887;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1272;0
1415;	11.2421;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1272;0
1419;	11.5566;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1272;0
1373;	7.94025;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1272;0
1341;	5.42453;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1272;0
1397;	9.82704;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1272;0
1535;	20.6761;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1272;0
1512;	18.8679;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1272;0
1491;	17.217;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1272;0
1466;	15.2516;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1272;0
1380;	8.49057;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1272;0
1272;	0;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1272;0
1380;	8.49057;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1272;0
1453;	14.2296;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1272;0
1398;	9.90566;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1272;0
1477;	16.1164;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1272;0
1479;	16.2736;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1272;0
1543;	21.305;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1272;0
1471;	15.6447;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1272;0
1393;	9.51258;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1272;0
1348;	5.97484;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1272;0
1406;	10.5346;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1272;0
1522;	19.6541;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1272;0
1350;	6.13208;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1272;0
