gr21.tsp 10 21 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 2707 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
2707;	0;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;2707;0
2851;	5.31954;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;2707;0
2707;	0;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;2707;0
2795;	3.25083;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;2707;0
2707;	0;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;2707;0
2952;	9.05061;	0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;2707;0
3174;	17.2516;	0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;2707;0
2803;	3.54636;	0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;2707;0
3009;	11.1563;	0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;2707;0
3249;	20.0222;	0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;2707;0
2997;	10.713;	0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;2707;0
3010;	11.1932;	0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;2707;0
3148;	16.2911;	0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;2707;0
3093;	14.2593;	0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;2707;0
2998;	10.7499;	1;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;2707;0
3048;	12.597;	0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;2707;0
3043;	12.4123;	0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;2707;0
3107;	14.7765;	0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;2707;0
3007;	11.0824;	0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;2707;0
3062;	13.1141;	0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;2707;0
2998;	10.7499;	0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;2707;0
3384;	25.0092;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;2707;0
2801;	3.47248;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;2707;0
3276;	21.0196;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;2707;0
3007;	11.0824;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;2707;0
2976;	9.9372;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;2707;0
3206;	18.4337;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;2707;0
3403;	25.7111;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;2707;0
3410;	25.9697;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;2707;0
3089;	14.1116;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;2707;0
2997;	10.713;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;2707;0
2707;	0;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;2707;0
3178;	17.3993;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;2707;0
2707;	0;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;2707;0
2803;	3.54636;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;2707;0
3130;	15.6262;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;2707;0
2707;	0;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;2707;0
3009;	11.1563;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;2707;0
3128;	15.5523;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;2707;0
2801;	3.47248;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;2707;0
3007;	11.0824;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;2707;0
3286;	21.389;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;2707;0
3159;	16.6975;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;2707;0
3019;	11.5257;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;2707;0
3216;	18.8031;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;2707;0
2803;	3.54636;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;2707;0
3239;	19.6528;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;2707;0
3183;	17.584;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;2707;0
3260;	20.4285;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;2707;0
3044;	12.4492;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;2707;0
3068;	13.3358;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;2707;0
2998;	10.7499;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;2707;0
2998;	10.7499;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;2707;0
2998;	10.7499;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;2707;0
3503;	29.4052;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
2880;	6.39084;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
2816;	4.0266;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
3323;	22.7558;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
3249;	20.0222;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
3516;	29.8855;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
2758;	1.884;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
3225;	19.1356;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
3027;	11.8212;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
3138;	15.9217;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
3264;	20.5763;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
3000;	10.8238;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
3164;	16.8822;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
3287;	21.4259;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
2952;	9.05061;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
2816;	4.0266;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
2816;	4.0266;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
2851;	5.31954;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
2923;	7.97931;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
3273;	20.9088;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
2865;	5.83672;	0;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
2803;	3.54636;	0;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
3222;	19.0248;	0;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
2966;	9.56779;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
2852;	5.35648;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
3288;	21.4629;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
3267;	20.6871;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
3158;	16.6605;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
2998;	10.7499;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
3047;	12.56;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
2803;	3.54636;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
2923;	7.97931;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
3043;	12.4123;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
2832;	4.61766;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
2816;	4.0266;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
3150;	16.365;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
3080;	13.7791;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
3077;	13.6683;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
2816;	4.0266;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
3164;	16.8822;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
3042;	12.3753;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
3255;	20.2438;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
2945;	8.79202;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
3384;	25.0092;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
2782;	2.77059;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
3246;	19.9113;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
2782;	2.77059;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
3009;	11.1563;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
3320;	22.645;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
3380;	24.8615;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
2801;	3.47248;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
2816;	4.0266;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
2795;	3.25083;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
2803;	3.54636;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
3183;	17.584;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
3057;	12.9294;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
2851;	5.31954;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
3021;	11.5996;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
3044;	12.4492;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
3009;	11.1563;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
3021;	11.5996;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
2803;	3.54636;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
3007;	11.0824;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
2801;	3.47248;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
3222;	19.0248;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
3090;	14.1485;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
2801;	3.47248;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
2801;	3.47248;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
2782;	2.77059;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
2782;	2.77059;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
3080;	13.7791;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
3400;	25.6003;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
3278;	21.0935;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
3044;	12.4492;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
3392;	25.3048;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
2803;	3.54636;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
2923;	7.97931;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
3000;	10.8238;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
3164;	16.8822;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
2795;	3.25083;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
3088;	14.0746;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
3015;	11.3779;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
3170;	17.1038;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
2801;	3.47248;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
3000;	10.8238;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
2997;	10.713;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
3158;	16.6605;	0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
3068;	13.3358;	0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
2801;	3.47248;	0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
3338;	23.3099;	0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
2833;	4.6546;	0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
2877;	6.28001;	0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
2986;	10.3066;	0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
2986;	10.3066;	0;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
2801;	3.47248;	0;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
2998;	10.7499;	0;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
3206;	18.4337;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
2782;	2.77059;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
3221;	18.9878;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
2803;	3.54636;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
3009;	11.1563;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
2707;	0;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
2757;	1.84706;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
3382;	24.9354;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
3068;	13.3358;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
3217;	18.84;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
3107;	14.7765;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
3009;	11.1563;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
2816;	4.0266;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
2757;	1.84706;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
2803;	3.54636;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
3068;	13.3358;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
2803;	3.54636;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
2877;	6.28001;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
3087;	14.0377;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
2986;	10.3066;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
3087;	14.0377;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
2816;	4.0266;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
3107;	14.7765;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
3000;	10.8238;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
2998;	10.7499;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
3000;	10.8238;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
3154;	16.5127;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
3171;	17.1407;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
3514;	29.8116;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
2915;	7.68378;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
3477;	28.4448;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
3388;	25.157;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
3292;	21.6106;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
3183;	17.584;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
3221;	18.9878;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
3550;	31.1415;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
3093;	14.2593;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
3115;	15.072;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
3540;	30.7721;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
2816;	4.0266;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
2816;	4.0266;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
2915;	7.68378;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
2827;	4.43295;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
2827;	4.43295;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
3067;	13.2989;	0;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
3210;	18.5815;	0;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
3667;	35.4636;	0;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
3031;	11.969;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
3079;	13.7421;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
3323;	22.7558;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
3077;	13.6683;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
2877;	6.28001;	0;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
3013;	11.304;	0;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
2967;	9.60473;	0;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
3229;	19.2833;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
3203;	18.3229;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
2872;	6.09531;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
2803;	3.54636;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
3057;	12.9294;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
2923;	7.97931;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
2801;	3.47248;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
3272;	20.8718;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
3198;	18.1382;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
2707;	0;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
2984;	10.2327;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
3059;	13.0033;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
2816;	4.0266;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
2930;	8.2379;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
3059;	13.0033;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
3264;	20.5763;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
3597;	32.8777;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
3113;	14.9982;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
3207;	18.4706;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
2877;	6.28001;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
3000;	10.8238;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
2782;	2.77059;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
2911;	7.53602;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
3000;	10.8238;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
3059;	13.0033;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
2784;	2.84448;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
3052;	12.7447;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
3062;	13.1141;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
2998;	10.7499;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
3469;	28.1492;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
