ftv44.atsp.txt 10 45 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 1613 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
2384;	47.7991;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2237;	38.6857;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2772;	71.8537;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2197;	36.2058;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2560;	58.7105;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2707;	67.8239;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2132;	32.1761;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2465;	52.8208;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2353;	45.8772;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2369;	46.8692;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2244;	39.1197;	2;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2641;	63.7322;	1;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2477;	53.5648;	1;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2229;	38.1897;	2;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2456;	52.2629;	1;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2557;	58.5245;	1;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2428;	50.527;	2;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2396;	48.5431;	2;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2230;	38.2517;	3;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2618;	62.3063;	2;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2119;	31.3701;	1;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
1929;	19.5908;	1;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
2068;	28.2083;	2;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
2000;	23.9926;	1;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
2486;	54.1228;	1;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
2426;	50.403;	1;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
2008;	24.4885;	2;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
2354;	45.9392;	1;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
2081;	29.0143;	1;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
2146;	33.044;	1;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
2563;	58.8965;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2573;	59.5164;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2682;	66.274;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2761;	71.1717;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2326;	44.2033;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2609;	61.7483;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2293;	42.1575;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2682;	66.274;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2589;	60.5084;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2743;	70.0558;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2187;	35.5859;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
2319;	43.7694;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
2060;	27.7123;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
2170;	34.5319;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
1997;	23.8066;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
2159;	33.85;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
2003;	24.1785;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
2085;	29.2622;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
1777;	10.1674;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
2266;	40.4836;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
2428;	50.527;	1;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
1995;	23.6826;	1;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
2236;	38.6237;	1;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
2087;	29.3862;	1;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
1889;	17.111;	3;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
2258;	39.9876;	1;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
2106;	30.5642;	2;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
1946;	20.6448;	1;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
2034;	26.1004;	1;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
2103;	30.3782;	1;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
1927;	19.4668;	1;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
2011;	24.6745;	1;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
1861;	15.3751;	2;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
1733;	7.43955;	1;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
1941;	20.3348;	1;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
1824;	13.0812;	1;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
1739;	7.81153;	1;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
1847;	14.5071;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
1672;	3.65778;	2;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
1828;	13.3292;	1;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
2545;	57.7805;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2307;	43.0254;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2574;	59.5784;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2616;	62.1823;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2804;	73.8376;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2772;	71.8537;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2518;	56.1066;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2708;	67.8859;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2559;	58.6485;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2452;	52.0149;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2571;	59.3924;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2460;	52.5108;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2268;	40.6076;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2693;	66.956;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2362;	46.4352;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2609;	61.7483;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2360;	46.3112;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2530;	56.8506;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2492;	54.4947;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2438;	51.1469;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2659;	64.8481;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2331;	44.5133;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2375;	47.2412;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2318;	43.7074;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2532;	56.9746;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2521;	56.2926;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2493;	54.5567;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2564;	58.9585;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2435;	50.9609;	2;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2236;	38.6237;	2;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2351;	45.7533;	2;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2240;	38.8717;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2111;	30.8741;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2447;	51.7049;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2354;	45.9392;	3;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2449;	51.8289;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2419;	49.969;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2595;	60.8803;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2365;	46.6212;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2472;	53.2548;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2736;	69.6218;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2577;	59.7644;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2369;	46.8692;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2295;	42.2815;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2743;	70.0558;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2473;	53.3168;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2425;	50.341;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2703;	67.5759;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2418;	49.907;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2441;	51.3329;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2446;	51.6429;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2446;	51.6429;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2601;	61.2523;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2403;	48.9771;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2261;	40.1736;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2307;	43.0254;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2277;	41.1655;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2417;	49.845;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2497;	54.8047;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2526;	56.6026;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2770;	71.7297;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2328;	44.3273;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2248;	39.3676;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2459;	52.4489;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2445;	51.5809;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2387;	47.9851;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2545;	57.7805;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2654;	64.5381;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2541;	57.5325;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2558;	58.5865;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2673;	65.7161;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2294;	42.2195;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2418;	49.907;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2687;	66.584;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2647;	64.1042;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2356;	46.0632;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2294;	42.2195;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2354;	45.9392;	2;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2353;	45.8772;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2508;	55.4867;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2308;	43.0874;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2479;	53.6888;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2309;	43.1494;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2036;	26.2244;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2573;	59.5164;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2007;	24.4265;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2421;	50.093;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2541;	57.5325;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2429;	50.589;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2439;	51.2089;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2347;	45.5053;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2128;	31.9281;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2346;	45.4433;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2067;	28.1463;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2018;	25.1085;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2190;	35.7719;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2017;	25.0465;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2035;	26.1624;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2344;	45.3193;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2126;	31.8041;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2119;	31.3701;	2;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2108;	30.6882;	2;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2122;	31.5561;	4;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2223;	37.8177;	2;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2016;	24.9845;	2;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2337;	44.8853;	4;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2090;	29.5722;	2;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2358;	46.1872;	2;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2283;	41.5375;	2;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2099;	30.1302;	2;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
1898;	17.6689;	4;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
1829;	13.3912;	1;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
2344;	45.3193;	1;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
1768;	9.60942;	3;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
1810;	12.2133;	2;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
1716;	6.38562;	2;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
1974;	22.3807;	2;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
1888;	17.049;	2;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
1971;	22.1947;	2;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
1801;	11.6553;	1;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
2433;	50.8369;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2689;	66.708;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2366;	46.6832;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2670;	65.5301;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2124;	31.6801;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2252;	39.6156;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2270;	40.7316;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2492;	54.4947;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2242;	38.9957;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2343;	45.2573;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
1964;	21.7607;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
2298;	42.4675;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
1939;	20.2108;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
1970;	22.1327;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
2151;	33.354;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
2120;	31.4321;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
2101;	30.2542;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
2053;	27.2784;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
2195;	36.0818;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
1916;	18.7849;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
2264;	40.3596;	1;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
2074;	28.5803;	2;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
2323;	44.0174;	3;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
2097;	30.0062;	3;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
2253;	39.6776;	1;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
2292;	42.0955;	2;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
2223;	37.8177;	2;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
2001;	24.0546;	2;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
1995;	23.6826;	1;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
2063;	27.8983;	1;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
1718;	6.50961;	2;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
1686;	4.52573;	1;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
1798;	11.4693;	2;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
1676;	3.90577;	1;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
1729;	7.19157;	2;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
1692;	4.89771;	2;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
1698;	5.26968;	2;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
1860;	15.3131;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
1827;	13.2672;	1;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
1848;	14.5691;	1;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
2444;	51.5189;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2775;	72.0397;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2437;	51.0849;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2313;	43.3974;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2515;	55.9206;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2330;	44.4513;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2463;	52.6968;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2644;	63.9182;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2501;	55.0527;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2595;	60.8803;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2815;	74.5195;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2475;	53.4408;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2408;	49.287;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2234;	38.4997;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2397;	48.6051;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2627;	62.8642;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2372;	47.0552;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2382;	47.6751;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2189;	35.7099;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2552;	58.2145;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2362;	46.4352;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2310;	43.2114;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2366;	46.6832;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2138;	32.548;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2346;	45.4433;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2692;	66.894;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2680;	66.15;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2209;	36.9498;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2647;	64.1042;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2430;	50.651;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2641;	63.7322;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2337;	44.8853;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2341;	45.1333;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2334;	44.6993;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2490;	54.3707;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2561;	58.7725;	2;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2508;	55.4867;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2331;	44.5133;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2105;	30.5022;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2401;	48.8531;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2302;	42.7154;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2798;	73.4656;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2432;	50.775;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2495;	54.6807;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2629;	62.9882;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2528;	56.7266;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2332;	44.5753;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2652;	64.4141;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2611;	61.8723;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2381;	47.6131;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2520;	56.2306;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2219;	37.5697;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2695;	67.08;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2219;	37.5697;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2323;	44.0174;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2500;	54.9907;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
