ftv33.atsp.txt 10 34 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 1286 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
1787;	38.958;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1286;0
1771;	37.7138;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1286;0
1634;	27.0607;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1286;0
1913;	48.7558;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1286;0
1673;	30.0933;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1286;0
1828;	42.1462;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1286;0
1529;	18.8958;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1286;0
1669;	29.7823;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1286;0
1637;	27.2939;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1286;0
1672;	30.0156;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1286;0
1805;	40.3577;	0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1286;0
1917;	49.0669;	0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1286;0
1680;	30.6376;	1;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1286;0
1878;	46.0342;	0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1286;0
1814;	41.0575;	1;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1286;0
2041;	58.7092;	0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1286;0
1750;	36.0809;	1;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1286;0
1585;	23.2504;	1;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1286;0
1639;	27.4495;	1;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1286;0
1887;	46.7341;	0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1286;0
1769;	37.5583;	0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1286;0
1610;	25.1944;	1;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1286;0
1774;	37.9471;	1;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1286;0
1579;	22.7838;	0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1286;0
1797;	39.7356;	0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1286;0
1705;	32.5816;	1;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1286;0
1653;	28.5381;	1;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1286;0
1652;	28.4603;	1;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1286;0
1817;	41.2908;	0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1286;0
1703;	32.4261;	0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1286;0
1802;	40.1244;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1286;0
1882;	46.3453;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1286;0
1813;	40.9798;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1286;0
1925;	49.689;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1286;0
1684;	30.9487;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1286;0
1891;	47.0451;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1286;0
1950;	51.633;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1286;0
1676;	30.3266;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1286;0
2018;	56.9207;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1286;0
1952;	51.7885;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1286;0
1539;	19.6734;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1286;0
1508;	17.2628;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1286;0
1554;	20.8398;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1286;0
1632;	26.9051;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1286;0
1782;	38.5692;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1286;0
1723;	33.9813;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1286;0
1557;	21.0731;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1286;0
1562;	21.4619;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1286;0
1596;	24.1058;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1286;0
1439;	11.8974;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1286;0
1449;	12.675;	1;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1286;0
1661;	29.1602;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1286;0
1517;	17.9627;	1;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1286;0
1738;	35.1477;	1;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1286;0
1757;	36.6252;	1;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1286;0
1658;	28.9269;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1286;0
1752;	36.2364;	1;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1286;0
1644;	27.8383;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1286;0
1708;	32.8149;	2;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1286;0
1661;	29.1602;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1286;0
1477;	14.8523;	1;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1286;0
1548;	20.3733;	1;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1286;0
1363;	5.98756;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1286;0
1412;	9.79782;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1286;0
1453;	12.986;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1286;0
1484;	15.3966;	1;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1286;0
1380;	7.30949;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1286;0
1457;	13.297;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1286;0
1410;	9.6423;	1;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1286;0
1623;	26.2053;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1286;0
1654;	28.6159;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
1692;	31.5708;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
1785;	38.8025;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
1807;	40.5132;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
1713;	33.2037;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
1993;	54.9767;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
1681;	30.7154;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
1694;	31.7263;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
1949;	51.5552;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
2049;	59.3313;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
1644;	27.8383;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
1824;	41.8351;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
1538;	19.5956;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
1894;	47.2784;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
1921;	49.3779;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
1800;	39.9689;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
1581;	22.9393;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
1647;	28.0715;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
2047;	59.1757;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
1937;	50.6221;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
1686;	31.1042;	2;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
1862;	44.79;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
1893;	47.2006;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
1830;	42.3017;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
1854;	44.168;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
1858;	44.479;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
1846;	43.5459;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
1817;	41.2908;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
2134;	65.9409;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
1711;	33.0482;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
1704;	32.5039;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
1677;	30.4044;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
1729;	34.4479;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
1586;	23.3281;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
1741;	35.381;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
1843;	43.3126;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
1538;	19.5956;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
1822;	41.6796;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
1857;	44.4012;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
1886;	46.6563;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
2054;	59.7201;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
1727;	34.2924;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
1700;	32.1928;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
2101;	63.3748;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
1663;	29.3157;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
2002;	55.6765;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
1778;	38.2582;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
1820;	41.5241;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
2148;	67.0295;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
1817;	41.2908;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
2107;	63.8414;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
1803;	40.2022;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
1567;	21.8507;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
1649;	28.2271;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
2134;	65.9409;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
1812;	40.902;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
1734;	34.8367;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
1951;	51.7107;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
1924;	49.6112;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
1776;	38.1026;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
1784;	38.7247;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
1722;	33.9036;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
1848;	43.7014;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
1861;	44.7123;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
1762;	37.014;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
1874;	45.7232;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
1747;	35.8476;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
1762;	37.014;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
1880;	46.1897;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
1853;	44.0902;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
1597;	24.1835;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
1515;	17.8072;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
1889;	46.8896;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
1771;	37.7138;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
2012;	56.4541;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
1658;	28.9269;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
1692;	31.5708;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
1722;	33.9036;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
1980;	53.9658;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
1774;	37.9471;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
1915;	48.9114;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
1748;	35.9253;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
1658;	28.9269;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
1661;	29.1602;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
1918;	49.1446;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
1927;	49.8445;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
1780;	38.4137;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
1619;	25.8942;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
1694;	31.7263;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
1905;	48.1337;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
1417;	10.1866;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1687;	31.182;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1527;	18.7403;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1686;	31.1042;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1598;	24.2613;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1650;	28.3048;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1729;	34.4479;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1539;	19.6734;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1701;	32.2706;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1582;	23.0171;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1794;	39.5023;	2;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1810;	40.7465;	0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1679;	30.5599;	2;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1584;	23.1726;	1;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1578;	22.7061;	3;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1701;	32.2706;	1;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1842;	43.2348;	1;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1625;	26.3608;	1;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1589;	23.5614;	1;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1615;	25.5832;	2;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1486;	15.5521;	2;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1398;	8.70918;	1;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1448;	12.5972;	1;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1433;	11.4308;	1;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1502;	16.7963;	1;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1402;	9.02022;	1;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1454;	13.0638;	2;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1324;	2.9549;	1;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1387;	7.85381;	1;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1445;	12.3639;	2;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1813;	40.9798;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
1563;	21.5397;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
1964;	52.7216;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
1697;	31.9596;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
1909;	48.4448;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
1750;	36.0809;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
1947;	51.3997;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
1870;	45.4121;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
1899;	47.6672;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
1547;	20.2955;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
1466;	13.9969;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1704;	32.5039;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1441;	12.0529;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1532;	19.1291;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1524;	18.507;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1568;	21.9285;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1496;	16.3297;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1584;	23.1726;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1428;	11.042;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1630;	26.7496;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1737;	35.07;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1286;0
1725;	34.1369;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1286;0
1685;	31.0264;	1;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1286;0
1630;	26.7496;	1;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1286;0
1658;	28.9269;	1;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1286;0
1499;	16.563;	1;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1286;0
1816;	41.2131;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1286;0
1552;	20.6843;	1;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1286;0
1519;	18.1182;	1;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1286;0
1681;	30.7154;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1286;0
1422;	10.5754;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1286;0
1439;	11.8974;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1286;0
1397;	8.63142;	1;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1286;0
1447;	12.5194;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1286;0
1545;	20.14;	1;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1286;0
1526;	18.6625;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1286;0
1417;	10.1866;	1;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1286;0
1390;	8.08709;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1286;0
1519;	18.1182;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1286;0
1448;	12.5972;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1286;0
1914;	48.8336;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
2000;	55.521;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
1698;	32.0373;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
1801;	40.0467;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
1788;	39.0358;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
1843;	43.3126;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
1877;	45.9565;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
2111;	64.1524;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
1799;	39.8911;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
1926;	49.7667;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
1707;	32.7372;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
1578;	22.7061;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
1916;	48.9891;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
1895;	47.3561;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
1875;	45.8009;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
1933;	50.311;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
1535;	19.3624;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
1927;	49.8445;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
1827;	42.0684;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
1975;	53.577;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
1656;	28.7714;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
2023;	57.3095;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
1905;	48.1337;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
1828;	42.1462;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
2157;	67.7294;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
1721;	33.8258;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
1790;	39.1913;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
1871;	45.4899;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
1828;	42.1462;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
1942;	51.0109;	1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
1810;	40.7465;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
1766;	37.325;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
1911;	48.6003;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
1710;	32.9705;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
2000;	55.521;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
1847;	43.6236;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
1907;	48.2893;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
1788;	39.0358;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
1855;	44.2457;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
1633;	26.9829;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
1968;	53.0327;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
1840;	43.0793;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
1953;	51.8663;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
1808;	40.591;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
1860;	44.6345;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
1993;	54.9767;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
1923;	49.5334;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
1723;	33.9813;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
1899;	47.6672;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
1954;	51.944;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
1921;	49.3779;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
1777;	38.1804;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
1867;	45.1788;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
2006;	55.9876;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
1870;	45.4121;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
1887;	46.7341;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
