gr48.tsp.txt 10 48 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 5046 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
6267;	24.1974;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;5046;0
6999;	38.7039;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;5046;0
5983;	18.5692;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;5046;0
7015;	39.021;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;5046;0
5943;	17.7765;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;5046;0
6307;	24.9901;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;5046;0
5875;	16.4289;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;5046;0
7197;	42.6278;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;5046;0
6570;	30.2021;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;5046;0
7869;	55.9453;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;5046;0
6490;	28.6167;	2;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;5046;0
6926;	37.2572;	2;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;5046;0
7100;	40.7055;	2;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;5046;0
5895;	16.8252;	2;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;5046;0
6140;	21.6805;	1;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;5046;0
5995;	18.807;	2;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;5046;0
7357;	45.7987;	3;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;5046;0
6784;	34.4431;	2;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;5046;0
7604;	50.6936;	1;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;5046;0
5486;	8.71978;	3;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;5046;0
6080;	20.4915;	1;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;5046;0
6209;	23.048;	1;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;5046;0
6976;	38.2481;	1;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;5046;0
6443;	27.6853;	1;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;5046;0
6860;	35.9493;	2;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;5046;0
5662;	12.2077;	1;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;5046;0
6518;	29.1716;	1;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;5046;0
6165;	22.176;	2;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;5046;0
5612;	11.2168;	1;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;5046;0
6396;	26.7539;	1;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;5046;0
7917;	56.8966;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;5046;0
7124;	41.1811;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;5046;0
6449;	27.8042;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;5046;0
8756;	73.5236;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;5046;0
7663;	51.8629;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;5046;0
6983;	38.3868;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;5046;0
7657;	51.744;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;5046;0
6611;	31.0147;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;5046;0
7547;	49.564;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;5046;0
7373;	46.1157;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;5046;0
6635;	31.4903;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;5046;0
6052;	19.9366;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;5046;0
6004;	18.9853;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;5046;0
6332;	25.4855;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;5046;0
6085;	20.5906;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;5046;0
6111;	21.1058;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;5046;0
6687;	32.5208;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;5046;0
6221;	23.2858;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;5046;0
6112;	21.1256;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;5046;0
6614;	31.0741;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;5046;0
6373;	26.2981;	2;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;5046;0
6750;	33.7693;	1;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;5046;0
7053;	39.7741;	2;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;5046;0
6504;	28.8942;	1;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;5046;0
5918;	17.281;	2;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;5046;0
6348;	25.8026;	3;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;5046;0
5952;	17.9548;	2;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;5046;0
7140;	41.4982;	1;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;5046;0
6685;	32.4812;	3;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;5046;0
6351;	25.8621;	1;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;5046;0
5377;	6.55965;	1;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;5046;0
5207;	3.19065;	1;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;5046;0
5046;	0;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;5046;0
5338;	5.78676;	1;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;5046;0
5292;	4.87515;	2;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;5046;0
5315;	5.33096;	1;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;5046;0
5436;	7.72889;	2;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;5046;0
5670;	12.3662;	1;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;5046;0
5433;	7.66944;	1;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;5046;0
5643;	11.8312;	1;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;5046;0
6554;	29.8851;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;5046;0
6642;	31.629;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;5046;0
6634;	31.4705;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;5046;0
7362;	45.8977;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;5046;0
7105;	40.8046;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;5046;0
6754;	33.8486;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;5046;0
6630;	31.3912;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;5046;0
6900;	36.742;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;5046;0
5819;	15.3191;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;5046;0
6246;	23.7812;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;5046;0
6552;	29.8454;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;5046;0
6611;	31.0147;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;5046;0
6448;	27.7844;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;5046;0
6000;	18.9061;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;5046;0
7246;	43.5989;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;5046;0
6214;	23.147;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;5046;0
6957;	37.8716;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;5046;0
5753;	14.0111;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;5046;0
6653;	31.847;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;5046;0
6397;	26.7737;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;5046;0
7203;	42.7467;	2;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;5046;0
6115;	21.1851;	2;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;5046;0
7285;	44.3718;	2;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;5046;0
5555;	10.0872;	2;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;5046;0
7308;	44.8276;	2;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;5046;0
7171;	42.1126;	2;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;5046;0
6685;	32.4812;	2;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;5046;0
7025;	39.2192;	2;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;5046;0
7578;	50.1784;	2;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;5046;0
6267;	24.1974;	2;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;5046;0
6453;	27.8835;	2;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;5046;0
6038;	19.6591;	2;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;5046;0
6779;	34.344;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;5046;0
6984;	38.4067;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;5046;0
6111;	21.1058;	2;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;5046;0
6886;	36.4645;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;5046;0
7073;	40.1704;	2;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;5046;0
6516;	29.132;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;5046;0
7698;	52.5565;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;5046;0
6914;	37.0194;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;5046;0
6255;	23.9596;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;5046;0
7628;	51.1692;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;5046;0
6171;	22.2949;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;5046;0
8016;	58.8585;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;5046;0
6946;	37.6536;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;5046;0
7048;	39.675;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;5046;0
7079;	40.2893;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;5046;0
6646;	31.7083;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;5046;0
6254;	23.9398;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;5046;0
7362;	45.8977;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;5046;0
6622;	31.2327;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;5046;0
6482;	28.4582;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;5046;0
7588;	50.3765;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;5046;0
5714;	13.2382;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;5046;0
5698;	12.9211;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;5046;0
6831;	35.3746;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;5046;0
5658;	12.1284;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;5046;0
6465;	28.1213;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;5046;0
5808;	15.1011;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;5046;0
6348;	25.8026;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;5046;0
6838;	35.5133;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;5046;0
6858;	35.9096;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;5046;0
6446;	27.7447;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;5046;0
6464;	28.1015;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;5046;0
5899;	16.9045;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;5046;0
6340;	25.6441;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;5046;0
6470;	28.2204;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;5046;0
6149;	21.8589;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;5046;0
6922;	37.178;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;5046;0
6393;	26.6944;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;5046;0
5659;	12.1482;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;5046;0
6695;	32.6793;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;5046;0
5532;	9.63139;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;5046;0
5829;	15.5172;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;5046;0
6486;	28.5375;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;5046;0
6374;	26.3179;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;5046;0
6564;	30.0832;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;5046;0
6727;	33.3135;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;5046;0
8228;	63.0598;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;5046;0
6701;	32.7983;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;5046;0
7827;	55.113;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;5046;0
6927;	37.2771;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;5046;0
7706;	52.715;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;5046;0
8130;	61.1177;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;5046;0
6399;	26.8133;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;5046;0
6568;	30.1625;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;5046;0
7085;	40.4082;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;5046;0
6257;	23.9992;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;5046;0
6752;	33.809;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;5046;0
7036;	39.4372;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;5046;0
6586;	30.5192;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;5046;0
5855;	16.0325;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;5046;0
5991;	18.7277;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;5046;0
5978;	18.4701;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;5046;0
5865;	16.2307;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;5046;0
5820;	15.3389;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;5046;0
6501;	28.8347;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;5046;0
6046;	19.8177;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;5046;0
5953;	17.9746;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;5046;0
5954;	17.9945;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;5046;0
6155;	21.9778;	3;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;5046;0
6158;	22.0373;	2;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;5046;0
5592;	10.8205;	3;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;5046;0
6106;	21.0067;	3;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;5046;0
5958;	18.0737;	2;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;5046;0
5887;	16.6667;	2;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;5046;0
6904;	36.8212;	3;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;5046;0
6184;	22.5525;	2;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;5046;0
5830;	15.5371;	3;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;5046;0
6130;	21.4824;	2;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;5046;0
5253;	4.10226;	3;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;5046;0
5418;	7.37218;	2;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;5046;0
5125;	1.5656;	2;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;5046;0
5301;	5.05351;	2;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;5046;0
5333;	5.68767;	3;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;5046;0
5235;	3.74554;	2;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;5046;0
5622;	11.415;	2;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;5046;0
5271;	4.45898;	5;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;5046;0
5697;	12.9013;	2;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;5046;0
5509;	9.17558;	2;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;5046;0
6126;	21.4031;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;5046;0
6604;	30.8759;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;5046;0
6918;	37.0987;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;5046;0
6891;	36.5636;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;5046;0
6898;	36.7023;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;5046;0
6824;	35.2358;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;5046;0
6636;	31.5101;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;5046;0
6544;	29.6869;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;5046;0
6931;	37.3563;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;5046;0
6860;	35.9493;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;5046;0
5964;	18.1926;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;5046;0
5869;	16.3099;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;5046;0
5974;	18.3908;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;5046;0
5752;	13.9913;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;5046;0
6159;	22.0571;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;5046;0
6275;	24.3559;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;5046;0
5992;	18.7475;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;5046;0
6097;	20.8284;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;5046;0
6213;	23.1272;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;5046;0
5986;	18.6286;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;5046;0
6325;	25.3468;	1;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;5046;0
6321;	25.2675;	1;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;5046;0
5981;	18.5295;	2;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;5046;0
6336;	25.5648;	1;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;5046;0
6488;	28.5771;	1;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;5046;0
6424;	27.3088;	1;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;5046;0
6536;	29.5283;	3;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;5046;0
6696;	32.6992;	1;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;5046;0
6028;	19.461;	3;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;5046;0
5983;	18.5692;	3;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;5046;0
5528;	9.55212;	1;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;5046;0
5716;	13.2778;	1;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;5046;0
5096;	0.990884;	1;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;5046;0
5221;	3.46809;	1;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;5046;0
5484;	8.68014;	2;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;5046;0
5176;	2.5763;	1;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;5046;0
5468;	8.36306;	2;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;5046;0
5260;	4.24098;	1;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;5046;0
5403;	7.07491;	2;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;5046;0
5412;	7.25327;	2;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;5046;0
5984;	18.589;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;5046;0
7144;	41.5775;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;5046;0
6831;	35.3746;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;5046;0
6692;	32.6199;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;5046;0
7409;	46.8292;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;5046;0
6465;	28.1213;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;5046;0
6831;	35.3746;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;5046;0
6342;	25.6837;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;5046;0
6065;	20.1942;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;5046;0
6516;	29.132;	0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;5046;0
5996;	18.8268;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;5046;0
6889;	36.524;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;5046;0
6046;	19.8177;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;5046;0
5963;	18.1728;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;5046;0
6390;	26.635;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;5046;0
6511;	29.0329;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;5046;0
6537;	29.5482;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;5046;0
5817;	15.2794;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;5046;0
6412;	27.0709;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;5046;0
6314;	25.1288;	0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;5046;0
7345;	45.5608;	2;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;5046;0
6621;	31.2128;	2;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;5046;0
5570;	10.3845;	2;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;5046;0
8026;	59.0567;	2;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;5046;0
6621;	31.2128;	2;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;5046;0
7020;	39.1201;	2;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;5046;0
6641;	31.6092;	2;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;5046;0
6460;	28.0222;	2;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;5046;0
6527;	29.35;	2;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;5046;0
6805;	34.8593;	2;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;5046;0
5810;	15.1407;	2;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;5046;0
6460;	28.0222;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;5046;0
6367;	26.1792;	2;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;5046;0
6043;	19.7582;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;5046;0
6079;	20.4717;	2;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;5046;0
5821;	15.3587;	2;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;5046;0
6952;	37.7725;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;5046;0
5574;	10.4637;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;5046;0
6933;	37.396;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;5046;0
6148;	21.8391;	1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;5046;0
5739;	13.7337;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;5046;0
6555;	29.9049;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;5046;0
6465;	28.1213;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;5046;0
6367;	26.1792;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;5046;0
6389;	26.6151;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;5046;0
7013;	38.9814;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;5046;0
6667;	32.1245;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;5046;0
6204;	22.9489;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;5046;0
7038;	39.4768;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;5046;0
6045;	19.7979;	0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;5046;0
6008;	19.0646;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;5046;0
6027;	19.4411;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;5046;0
6157;	22.0174;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;5046;0
6688;	32.5406;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;5046;0
6777;	34.3044;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;5046;0
6282;	24.4946;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;5046;0
