gr202.tsp.txt 10 202 200 0.1 0.9 OX SWP TUR ECH NCH 300 50 40160 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
62569;	55.7993;	40;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;300;40160;50
65264;	62.51;	54;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;300;40160;50
66449;	65.4607;	60;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;300;40160;50
66359;	65.2366;	63;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;300;40160;50
60737;	51.2375;	34;100;0.1;0.9;OX;INV;DUE;ECH;NCH;300;40160;50
63572;	58.2968;	34;100;0.1;0.9;OX;INV;DUE;ECH;NCH;300;40160;50
59934;	49.238;	29;100;0.1;0.9;OX;INV;DUE;ECH;NCH;300;40160;50
60164;	49.8108;	19;100;0.1;0.9;OX;INV;DUE;ECH;NCH;300;40160;50
65309;	62.622;	34;100;0.1;0.9;OX;INV;DUE;ECH;NCH;300;40160;50
59913;	49.1858;	25;100;0.1;0.9;OX;INV;DUE;ECH;NCH;300;40160;50
60120;	49.7012;	22;100;0.1;0.9;OX;INV;DUE;ECH;NCH;300;40160;50
60075;	49.5891;	29;100;0.1;0.9;OX;INV;DUE;ECH;NCH;300;40160;50
59959;	49.3003;	23;100;0.1;0.9;OX;INV;DUE;ECH;NCH;300;40160;50
60190;	49.8755;	28;100;0.1;0.9;OX;INV;DUE;ECH;NCH;300;40160;50
81772;	103.616;	12;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;300;40160;50
79290;	97.4353;	12;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;300;40160;50
80388;	100.169;	12;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;300;40160;50
79896;	98.9442;	12;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;300;40160;50
81380;	102.639;	12;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;300;40160;50
85657;	113.289;	12;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;300;40160;50
80579;	100.645;	12;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;300;40160;50
84259;	109.808;	12;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;300;40160;50
82716;	105.966;	12;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;300;40160;50
80952;	101.574;	12;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;300;40160;50
73802;	83.7699;	5;100;0.1;0.9;OX;INV;DUE;FCH;GEN;300;40160;50
72690;	81.001;	5;100;0.1;0.9;OX;INV;DUE;FCH;GEN;300;40160;50
71792;	78.7649;	5;100;0.1;0.9;OX;INV;DUE;FCH;GEN;300;40160;50
70321;	75.1021;	5;100;0.1;0.9;OX;INV;DUE;FCH;GEN;300;40160;50
70633;	75.879;	5;100;0.1;0.9;OX;INV;DUE;FCH;GEN;300;40160;50
71862;	78.9392;	5;100;0.1;0.9;OX;INV;DUE;FCH;GEN;300;40160;50
71632;	78.3665;	5;100;0.1;0.9;OX;INV;DUE;FCH;GEN;300;40160;50
68413;	70.3511;	5;100;0.1;0.9;OX;INV;DUE;FCH;GEN;300;40160;50
72417;	80.3212;	5;100;0.1;0.9;OX;INV;DUE;FCH;GEN;300;40160;50
67660;	68.4761;	5;100;0.1;0.9;OX;INV;DUE;FCH;GEN;300;40160;50
72459;	80.4258;	43;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;300;40160;50
63608;	58.3865;	61;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;300;40160;50
62787;	56.3421;	78;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;300;40160;50
62250;	55.005;	91;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;300;40160;50
67441;	67.9308;	41;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;300;40160;50
63398;	57.8635;	76;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;300;40160;50
66261;	64.9925;	77;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;300;40160;50
60191;	49.878;	51;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;300;40160;50
61508;	53.1574;	57;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;300;40160;50
65116;	62.1414;	58;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;300;40160;50
59969;	49.3252;	12;100;0.1;0.9;OX;INV;DUE;FCH;NCH;300;40160;50
60235;	49.9875;	8;100;0.1;0.9;OX;INV;DUE;FCH;NCH;300;40160;50
60201;	49.9029;	15;100;0.1;0.9;OX;INV;DUE;FCH;NCH;300;40160;50
59606;	48.4213;	13;100;0.1;0.9;OX;INV;DUE;FCH;NCH;300;40160;50
60188;	49.8705;	10;100;0.1;0.9;OX;INV;DUE;FCH;NCH;300;40160;50
60076;	49.5916;	14;100;0.1;0.9;OX;INV;DUE;FCH;NCH;300;40160;50
60082;	49.6066;	11;100;0.1;0.9;OX;INV;DUE;FCH;NCH;300;40160;50
60202;	49.9054;	10;100;0.1;0.9;OX;INV;DUE;FCH;NCH;300;40160;50
60071;	49.5792;	12;100;0.1;0.9;OX;INV;DUE;FCH;NCH;300;40160;50
60093;	49.634;	9;100;0.1;0.9;OX;INV;DUE;FCH;NCH;300;40160;50
66911;	66.6111;	14;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
68087;	69.5393;	13;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
73450;	82.8934;	13;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
72792;	81.255;	13;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
72802;	81.2799;	13;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
72284;	79.99;	13;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
70382;	75.254;	13;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
65110;	62.1265;	14;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
68329;	70.1419;	13;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
67193;	67.3132;	13;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
68973;	71.7455;	7;100;0.3;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
72450;	80.4034;	7;100;0.3;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
76012;	89.2729;	7;100;0.3;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
75225;	87.3132;	7;100;0.3;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
77025;	91.7953;	7;100;0.3;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
66957;	66.7256;	7;100;0.3;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
69122;	72.1165;	7;100;0.3;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
73440;	82.8685;	7;100;0.3;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
76787;	91.2027;	7;100;0.3;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
73316;	82.5598;	7;100;0.3;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
63059;	57.0194;	37;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
60238;	49.995;	50;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
60233;	49.9826;	46;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
60178;	49.8456;	31;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
62079;	54.5792;	47;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
60088;	49.6215;	42;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
60041;	49.5045;	27;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
60186;	49.8655;	45;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
60222;	49.9552;	64;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
60251;	50.0274;	50;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
60116;	49.6912;	27;100;0.3;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
60122;	49.7062;	29;100;0.3;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
60215;	49.9377;	18;100;0.3;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
63036;	56.9622;	24;100;0.3;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
68780;	71.2649;	22;100;0.3;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
63187;	57.3381;	31;100;0.3;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
61502;	53.1424;	29;100;0.3;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
63444;	57.9781;	33;100;0.3;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
62960;	56.7729;	27;100;0.3;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
63598;	58.3616;	23;100;0.3;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
66875;	66.5214;	12;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
67217;	67.373;	12;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
66656;	65.9761;	12;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
68583;	70.7744;	12;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
64701;	61.1081;	12;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
68117;	69.614;	12;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
68661;	70.9686;	12;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
71155;	77.1788;	12;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
66488;	65.5578;	12;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
69812;	73.8347;	12;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
70725;	76.1081;	6;100;0.3;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
70426;	75.3635;	6;100;0.3;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
69612;	73.3367;	6;100;0.3;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
65399;	62.8461;	6;100;0.3;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
67144;	67.1912;	6;100;0.3;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
71406;	77.8038;	6;100;0.3;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
63466;	58.0329;	6;100;0.3;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
73425;	82.8312;	6;100;0.3;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
68339;	70.1668;	6;100;0.3;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
72466;	80.4432;	6;100;0.3;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
62126;	54.6962;	44;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
61252;	52.5199;	34;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
60875;	51.5812;	49;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
60133;	49.7336;	26;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
60212;	49.9303;	25;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
60079;	49.5991;	33;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
61659;	53.5334;	48;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
59900;	49.1534;	44;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
60233;	49.9826;	42;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
60225;	49.9626;	34;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
60234;	49.9851;	11;100;0.3;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
60213;	49.9328;	32;100;0.3;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
60146;	49.7659;	17;100;0.3;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
66480;	65.5378;	23;100;0.3;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
60157;	49.7933;	9;100;0.3;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
61566;	53.3018;	24;100;0.3;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
61255;	52.5274;	21;100;0.3;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
60149;	49.7734;	25;100;0.3;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
63236;	57.4602;	23;100;0.3;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
60040;	49.502;	13;100;0.3;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
69623;	73.364;	13;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
64789;	61.3272;	13;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
75083;	86.9597;	13;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
66889;	66.5563;	13;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
71175;	77.2286;	13;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
71666;	78.4512;	13;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
77883;	93.9318;	13;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
68890;	71.5388;	13;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
67714;	68.6106;	13;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
67660;	68.4761;	13;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
72127;	79.5991;	7;100;0.3;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
67949;	69.1957;	6;100;0.3;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
74193;	84.7435;	7;100;0.3;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
68868;	71.4841;	7;100;0.3;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
66476;	65.5279;	7;100;0.3;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
66051;	64.4696;	7;100;0.3;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
72457;	80.4208;	7;100;0.3;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
69055;	71.9497;	7;100;0.3;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
68308;	70.0896;	6;100;0.3;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
65485;	63.0603;	6;100;0.3;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
60720;	51.1952;	49;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
60186;	49.8655;	33;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
60217;	49.9427;	31;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
63696;	58.6056;	44;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
61924;	54.1932;	43;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
60177;	49.8431;	26;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
59945;	49.2654;	19;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
60219;	49.9477;	25;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
60230;	49.9751;	37;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
62359;	55.2764;	79;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
60172;	49.8307;	14;100;0.3;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
60181;	49.8531;	13;100;0.3;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
60177;	49.8431;	14;100;0.3;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
60195;	49.8879;	12;100;0.3;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
60188;	49.8705;	9;100;0.3;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
60224;	49.9602;	17;100;0.3;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
60240;	50;	7;100;0.3;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
60162;	49.8058;	13;100;0.3;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
59835;	48.9915;	13;100;0.3;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
60197;	49.8929;	10;100;0.3;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
69777;	73.7475;	12;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
70900;	76.5438;	12;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
73712;	83.5458;	12;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
72972;	81.7032;	12;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
68870;	71.489;	12;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
68768;	71.2351;	12;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
68962;	71.7181;	12;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
68104;	69.5817;	12;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
71524;	78.0976;	12;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
70659;	75.9437;	12;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
68185;	69.7834;	5;100;0.3;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
64610;	60.8815;	5;100;0.3;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
68513;	70.6001;	5;100;0.3;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
66239;	64.9377;	5;100;0.3;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
67509;	68.1001;	5;100;0.3;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
66766;	66.25;	5;100;0.3;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
70964;	76.7032;	5;100;0.3;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
71913;	79.0662;	5;100;0.3;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
64301;	60.1121;	5;100;0.3;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
65249;	62.4726;	5;100;0.3;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
63765;	58.7774;	46;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
62257;	55.0224;	44;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
61185;	52.3531;	44;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
62179;	54.8282;	51;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
60288;	50.1195;	47;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
60178;	49.8456;	28;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
60232;	49.9801;	36;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
60203;	49.9079;	24;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
60222;	49.9552;	32;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
60225;	49.9626;	34;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
60142;	49.756;	9;100;0.3;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
60087;	49.619;	10;100;0.3;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
59458;	48.0528;	10;100;0.3;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
60147;	49.7684;	13;100;0.3;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
60181;	49.8531;	9;100;0.3;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
60218;	49.9452;	11;100;0.3;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
60040;	49.502;	9;100;0.3;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
60229;	49.9726;	14;100;0.3;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
60240;	50;	7;100;0.3;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
60169;	49.8232;	11;100;0.3;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
69575;	73.2445;	13;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
66268;	65.01;	13;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
72523;	80.5852;	13;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
72488;	80.498;	13;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
72113;	79.5642;	13;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
72723;	81.0832;	14;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
65864;	64.004;	13;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
70187;	74.7684;	13;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
70589;	75.7694;	14;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
65349;	62.7216;	13;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
72155;	79.6688;	7;100;0.3;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
70694;	76.0309;	7;100;0.3;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
70735;	76.133;	7;100;0.3;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
69840;	73.9044;	7;100;0.3;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
71962;	79.1882;	7;100;0.3;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
76017;	89.2854;	7;100;0.3;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
72665;	80.9387;	7;100;0.3;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
69479;	73.0055;	7;100;0.3;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
66096;	64.5817;	7;100;0.3;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
71596;	78.2769;	7;100;0.3;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
60797;	51.387;	43;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
60146;	49.7659;	40;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
60191;	49.878;	27;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
60217;	49.9427;	31;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
60134;	49.7361;	56;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
63177;	57.3132;	64;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
60031;	49.4796;	30;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
64089;	59.5842;	44;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
60190;	49.8755;	17;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
60147;	49.7684;	22;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
59703;	48.6628;	24;100;0.3;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
60216;	49.9402;	20;100;0.3;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
60224;	49.9602;	43;100;0.3;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
61082;	52.0966;	30;100;0.3;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
68702;	71.0707;	31;100;0.3;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
70439;	75.3959;	27;100;0.3;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
61641;	53.4885;	29;100;0.3;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
60070;	49.5767;	19;100;0.3;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
64730;	61.1803;	28;100;0.3;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
62809;	56.3969;	32;100;0.3;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
74751;	86.133;	12;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
68611;	70.8441;	12;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
73514;	83.0528;	12;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
70292;	75.0299;	12;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
70496;	75.5378;	12;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
70814;	76.3297;	12;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
73133;	82.1041;	12;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
67111;	67.1091;	12;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
71752;	78.6653;	12;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
69138;	72.1564;	12;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
70825;	76.3571;	6;100;0.3;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
71166;	77.2062;	6;100;0.3;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
72372;	80.2092;	6;100;0.3;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
68701;	71.0682;	6;100;0.3;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
72723;	81.0832;	6;100;0.3;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
71530;	78.1125;	6;100;0.3;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
72338;	80.1245;	6;100;0.3;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
70483;	75.5055;	6;100;0.3;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
68069;	69.4945;	6;100;0.3;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
72207;	79.7983;	6;100;0.3;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
60188;	49.8705;	38;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
60326;	50.2141;	38;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
60061;	49.5543;	47;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
60170;	49.8257;	29;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
60214;	49.9353;	37;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
62759;	56.2724;	35;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
60236;	49.99;	29;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
59872;	49.0837;	40;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
61683;	53.5931;	50;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
60144;	49.761;	28;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
65049;	61.9746;	30;100;0.3;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
60135;	49.7385;	28;100;0.3;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
62840;	56.4741;	26;100;0.3;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
63279;	57.5672;	38;100;0.3;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
67034;	66.9173;	13;100;0.3;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
60220;	49.9502;	12;100;0.3;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
60116;	49.6912;	26;100;0.3;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
60048;	49.5219;	15;100;0.3;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
61200;	52.3904;	25;100;0.3;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
